,userId,movieId,rating
6118,30,2491,4.5
6123,30,1620,4.0
6142,31,321,5.0
6145,31,45,3.0
6152,31,1941,4.0
6154,31,55,5.0
6159,31,64,4.0
6169,31,72,5.0
6172,31,89,5.0
6176,32,656,3.0
6181,32,64,2.0
6183,32,711,4.0
6184,32,728,4.0
6185,32,730,1.0
6191,32,179,2.0
6193,32,180,4.0
6199,32,2199,2.0
6202,32,806,4.0
6224,32,2506,4.0
6239,32,543,3.0
6247,32,346,3.0
6249,32,1054,3.0
6257,32,599,4.0
6258,32,1090,4.0
6261,32,1092,4.0
6266,32,2966,4.0
6271,32,2967,1.0
6276,32,1174,2.0
6278,32,1177,5.0
6279,32,2970,2.0
6289,32,2976,4.0
6299,32,2840,4.0
6301,32,2980,3.0
6314,33,652,3.0
6319,33,24,5.0
6322,33,29,4.0
6328,33,49,5.0
6329,33,423,4.0
6330,33,1941,5.0
6339,33,711,4.0
6340,33,2536,4.0
6341,33,89,5.0
6343,33,101,4.0
6376,33,553,4.0
6377,33,388,5.0
6378,33,182,5.0
6392,33,389,4.0
6393,33,782,4.0
6395,33,783,5.0
6400,33,788,5.0
6401,33,197,3.0
6430,33,224,3.0
6431,33,2578,3.0
6436,33,884,5.0
6437,33,13,4.0
6440,33,899,4.0
6443,33,909,4.0
6444,33,519,4.0
6446,33,2988,4.0
6447,33,400,3.0
6452,33,2324,4.0
6455,33,2508,4.0
6461,33,2990,4.0
6481,33,1017,1.0
6486,33,2350,4.0
6487,33,1038,4.0
6494,33,2998,4.0
6511,34,438,1.5
6513,34,788,1.0
6521,35,652,3.0
6524,35,418,3.0
6525,35,658,4.0
6530,35,448,4.0
6532,35,25,3.0
6534,35,2089,4.0
6541,35,420,3.0
6548,35,688,4.0
6549,35,41,2.0
6553,35,3009,3.0
6555,35,43,4.0
6556,35,44,5.0
6560,35,449,3.0
6562,35,387,5.0
6565,35,691,5.0
6573,35,425,4.0
6585,35,147,4.0
6586,35,2529,3.0
6587,35,148,3.0
6589,35,68,3.0
6591,35,3013,4.0
6596,35,76,4.0
6600,35,451,3.0
6604,35,426,4.0
6610,35,87,3.0
6615,35,324,3.0
6618,35,103,5.0
6627,36,101,5.0
6633,36,179,3.0
6638,36,244,5.0
6645,36,3018,4.0
6647,36,349,4.0
6649,36,470,5.0
6653,36,351,5.0
6655,36,3019,3.0
6657,37,655,4.5
6661,37,49,5.0
6662,37,691,4.5
6663,37,99,4.5
6666,37,2120,4.5
6669,37,88,4.0
6672,37,103,4.0
6675,37,740,4.5
6677,37,435,4.0
6680,37,184,4.0
6684,37,332,4.0
6686,37,229,3.0
6688,37,2314,5.0
6694,37,402,4.0
6695,37,2644,4.0
6697,37,2652,4.0
6698,37,121,4.0
6699,37,122,4.0
6709,37,480,4.0
6720,37,2421,4.5
6722,37,129,4.5
6735,37,1480,4.5
6747,37,3039,5.0
6750,37,3040,5.0
6753,37,3043,5.0
6755,37,3045,3.0
6756,37,3046,5.0
6759,37,3049,4.5
6762,37,1797,4.0
6764,37,1810,4.0
6765,37,1815,4.0
6769,38,20,5.0
6770,38,655,5.0
6784,38,670,3.0
6785,38,671,5.0
6792,38,3053,2.0
6793,38,421,5.0
6803,38,2251,4.0
6804,38,423,4.0
6806,38,3056,2.0
6807,38,2114,3.0
6814,38,2528,3.0
6818,38,709,4.0
6822,38,92,3.0
6824,38,3058,4.0
6825,38,3059,5.0
6831,39,143,4.5
6835,39,180,4.5
6845,39,134,4.5
6856,39,1600,4.5
6857,39,1608,4.5
6870,39,1885,4.0
6873,40,650,3.5
6876,40,3061,4.5
6880,40,680,3.0
6885,40,2107,4.5
6891,40,57,3.5
6893,40,146,4.0
6894,40,2528,3.0
6901,40,714,4.0
6909,40,434,5.0
6911,40,3064,3.5
6912,40,171,4.0
6919,40,182,3.5
6920,40,106,4.0
6925,40,197,4.0
6926,40,203,5.0
6928,40,799,4.0
6932,40,209,4.0
6935,40,444,4.0
6944,40,532,4.0
6950,40,395,3.5
6951,40,3069,4.0
6961,40,13,5.0
6965,40,899,4.0
6969,40,2631,3.0
6972,40,400,4.0
6973,40,401,4.0
6977,40,3072,2.5
6981,40,279,4.0
6995,40,1007,3.0
6999,40,3074,4.0
7000,40,1056,4.0
7001,40,3075,4.0
7002,40,1068,3.5
7011,40,611,3.5
7021,40,3080,4.5
7025,40,3083,5.0
7042,40,3089,4.0
7057,40,1354,4.0
7062,40,3098,4.5
7063,40,3099,4.5
7065,40,3100,3.0
7067,40,3101,4.0
7072,41,27,4.0
7073,41,32,3.5
7078,41,57,4.5
7081,41,72,5.0
7083,41,79,4.5
7087,41,506,3.5
7088,41,432,4.5
7096,41,799,1.5
7113,41,631,5.0
7115,41,1435,4.0
7125,41,3105,4.5
7127,41,1623,4.0
7135,41,1796,2.0
7143,42,139,4.0
7148,42,683,1.0
7149,42,38,3.0
7154,42,75,3.0
7156,42,79,5.0
7159,42,89,3.0
7169,42,817,1.0
7172,42,110,4.0
7176,42,333,3.0
7179,42,861,3.0
7182,42,2310,4.0
7184,42,336,5.0
7195,42,517,3.0
7199,42,3112,3.0
7210,42,2648,3.0
7214,42,283,3.0
7215,42,285,3.0
7229,42,3118,4.0
7230,42,2702,3.0
7247,42,1092,1.0
7249,42,3002,2.0
7256,43,21,2.0
7258,43,447,3.0
7262,43,3123,4.0
7267,43,3124,2.0
7268,43,714,3.0
7280,44,766,4.0
7284,44,844,4.5
7292,44,1151,4.0
7296,44,3125,5.0
7302,45,2953,4.5
7305,45,2578,5.0
7307,45,3129,5.0
7317,45,1092,5.0
7320,45,1372,5.0
7321,45,129,5.0
7328,45,137,5.0
7329,45,3133,5.0
7340,46,447,4.0
7341,46,22,3.0
7343,46,662,3.0
7346,46,30,4.0
7347,46,670,3.0
7348,46,31,5.0
7350,46,142,5.0
7352,46,321,3.0
7357,46,48,5.0
7360,46,2251,4.0
7362,46,145,4.0
7367,46,2951,3.0
7368,46,148,4.0
7369,46,151,3.0
7371,46,88,4.0
7380,47,386,3.0
7384,47,690,3.5
7389,47,59,4.0
7391,47,72,3.5
7392,47,2139,3.5
7394,47,153,4.0
7398,47,714,3.5
7404,47,434,4.5
7411,47,185,3.5
7413,47,191,3.5
7419,47,331,3.5
7435,47,336,3.5
7442,47,114,3.5
7445,47,339,3.5
7448,47,402,4.5
7455,47,119,3.5
7468,47,409,3.0
7482,47,477,3.5
7488,47,1225,4.0
7496,47,1289,4.5
7499,47,3138,4.5
7502,47,412,4.0
7503,47,2397,4.0
7504,47,365,4.0
7506,47,2000,3.5
7510,47,3140,3.0
7517,47,3142,3.5
7527,47,2269,2.5
7528,47,130,4.5
7535,47,371,3.5
7538,47,1420,3.0
7543,47,3150,2.5
7546,47,1435,3.5
7576,47,378,3.5
7591,47,1480,4.5
7592,47,3176,4.0
7594,47,3178,3.5
7602,47,3181,3.5
7607,47,1503,3.5
7613,47,1507,3.5
7616,47,1509,3.5
7627,47,3192,3.0
7633,47,3197,4.0
7638,47,3198,4.0
7640,47,2491,4.0
7645,47,3202,3.5
7646,47,3203,3.0
7647,47,3204,2.5
7651,47,3207,4.0
7658,47,1544,4.5
7662,47,1546,4.0
7663,47,3214,3.0
7671,47,2492,4.0
7679,47,3222,3.5
7682,47,3224,4.5
7691,47,3230,4.0
7697,47,3235,3.5
7710,47,1601,4.5
7711,47,1607,3.0
7724,47,1615,4.0
7726,47,3249,3.5
7727,47,1617,3.5
7728,47,3250,3.5
7729,47,3251,5.0
7733,47,3255,3.0
7734,47,3256,3.5
7737,47,2517,3.0
7739,47,3258,3.5
7742,47,3261,3.5
7748,47,3264,4.0
7751,47,3266,4.5
7753,47,3267,4.0
7767,47,1652,4.0
7768,47,1654,3.5
7772,47,3276,3.5
7774,47,3278,3.0
7778,47,3281,4.0
7785,47,3286,3.5
7796,47,1687,2.5
7811,47,1723,2.5
7823,47,3302,4.0
7831,47,3308,3.0
7833,47,1753,4.0
7838,47,1776,2.5
7852,47,3317,3.5
7854,47,3318,2.5
7860,47,1812,2.5
7865,47,1816,3.0
7888,48,650,5.0
7892,48,3332,1.0
7900,48,91,2.0
7902,48,717,3.0
7903,48,3335,3.0
7904,48,506,3.0
7921,48,105,4.0
7925,48,106,3.0
7932,48,210,3.0
7935,48,805,3.0
7942,48,249,2.0
7944,48,256,5.0
7952,48,3341,5.0
7958,48,3345,3.0
7980,48,1080,4.0
7981,48,3355,3.0
7984,48,3357,3.0
7985,48,3358,5.0
7990,49,23,3.0
7994,49,670,3.0
7995,49,31,4.0
7996,49,32,4.0
8007,49,54,4.0
8015,49,146,3.0
8018,49,150,4.0
8022,49,72,4.0
8023,49,77,3.0
8034,50,3359,1.0
8035,50,3360,3.0
8038,50,227,4.0
8039,50,910,3.0
8040,50,519,2.0
8043,50,281,4.0
8047,50,949,5.0
8053,50,538,5.0
8055,50,540,3.0
8057,50,541,5.0
8058,50,300,5.0
8060,50,645,4.0
8062,50,124,5.0
8070,51,2564,4.0
8073,51,3364,0.5
8074,51,2987,1.0
8080,51,315,4.0
8085,51,470,5.0
8088,51,1154,5.0
8092,51,1251,2.0
8095,51,1293,4.5
8097,51,364,4.5
8099,51,2398,5.0
8104,51,3370,3.5
8115,51,2052,5.0
8117,51,3373,4.5
8120,51,2465,4.5
8122,51,2471,3.0
8126,51,1512,3.5
8128,51,3377,4.0
8130,51,3378,4.0
8135,52,3381,1.0
8139,52,2165,4.0
8141,52,803,3.0
8145,52,3383,2.0
8151,52,3386,3.0
8167,52,540,2.0
8170,52,300,1.0
8171,52,343,1.0
8173,52,344,1.0
8177,52,3388,4.0
8178,53,99,4.5
8188,53,301,3.5
8193,53,3390,0.5
8196,53,487,4.5
8203,53,3393,4.5
8204,53,1479,5.0
8205,53,559,4.5
8219,53,564,2.5
8223,54,651,3.0
8224,54,652,5.0
8227,54,447,4.0
8234,54,140,3.0
8238,54,705,3.0
8239,54,505,3.0
8240,54,3402,3.0
8247,54,429,4.0
8249,54,102,3.0
8251,54,3403,2.0
8261,55,20,4.0
8265,55,22,5.0
8282,55,49,4.0
8283,55,99,4.0
8284,55,424,2.0
8287,55,57,4.0
8290,55,151,2.0
8291,55,2133,4.0
8292,55,69,4.0
8293,55,72,4.0
8308,55,1952,2.0
8313,55,171,4.0
8314,55,173,4.0
8315,55,752,2.0
8323,55,105,4.0
8335,55,774,4.0
8343,55,2245,4.0
8348,55,787,4.0
8360,55,330,4.0
8362,55,809,4.0
8366,55,837,2.0
8373,55,335,4.0
8378,55,2309,4.0
8405,55,923,4.0
8411,55,118,2.0
8412,55,2330,5.0
8414,55,287,4.0
8416,55,290,4.0
8420,55,964,4.0
8427,55,2682,4.0
8429,55,3407,4.0
8430,55,988,4.0
8436,55,313,2.0
8437,55,1007,4.0
8444,55,556,4.0
8447,55,1043,2.0
8456,55,1082,4.0
8457,55,597,4.0
8463,55,2966,4.0
8464,55,352,4.0
8471,55,474,4.0
8482,55,1210,4.0
8485,55,477,4.0
8493,55,483,4.0
8496,55,364,4.0
8497,55,1299,4.0
8502,55,1310,5.0
8504,55,367,2.0
8508,55,2410,4.0
8515,55,1361,4.0
8516,55,370,2.0
8517,55,1368,2.0
8519,55,2020,1.0
8524,55,129,4.0
8525,55,3423,4.0
8526,55,130,5.0
8527,55,492,4.0
8528,55,1397,5.0
8537,55,416,5.0
8538,55,1427,2.0
8544,55,3426,4.0
8545,55,1448,5.0
8551,55,497,4.0
8553,55,379,4.0
8560,55,1474,4.0
8565,55,1479,2.0
8566,55,1496,5.0
8567,55,3180,4.0
8571,55,559,4.0
8586,55,632,4.0
8588,55,1531,5.0
8590,55,2489,2.0
8592,55,1536,2.0
8595,55,1539,2.0
8598,55,3209,4.0
8605,55,1550,2.0
8606,55,1551,2.0
8607,55,1563,2.0
8608,55,3443,4.0
8613,55,1573,2.0
8619,55,1590,4.0
8625,55,3105,4.0
8628,55,3445,4.0
8629,55,1613,5.0
8636,55,3448,2.0
8640,55,3452,5.0
8645,55,3268,4.0
8646,55,564,5.0
8652,55,3457,5.0
8655,55,636,4.0
8660,55,3461,5.0
8663,55,1677,2.0
8670,55,3465,2.0
8676,55,1703,4.0
8681,55,3471,1.0
8686,55,1721,4.0
8689,55,3476,4.0
8690,55,3477,2.0
8691,55,1738,4.0
8698,55,3482,4.0
8704,55,1757,4.0
8706,55,3485,5.0
8708,55,3487,4.0
8712,55,1778,4.0
8716,55,3492,4.0
8719,55,3048,4.0
8723,55,3497,2.0
8725,55,3499,4.0
8728,55,1798,2.0
8733,55,3503,2.0
8749,55,3511,4.0
8752,55,1843,4.0
8753,55,1846,4.0
8754,55,1850,4.0
8771,55,3523,2.0
8776,55,1914,2.0
8781,55,3528,5.0
8782,56,653,5.0
8784,56,418,4.0
8787,56,420,5.0
8788,56,672,4.0
8794,56,1941,5.0
8799,56,150,4.0
8801,56,74,5.0
8802,56,77,5.0
8821,56,170,4.0
8822,56,171,4.0
8828,56,750,2.0
8844,56,178,4.0
8845,56,179,4.0
8858,56,191,3.0
8870,56,198,5.0
8877,56,204,5.0
8886,56,509,5.0
8888,56,109,4.0
8891,56,330,4.0
8896,56,810,4.0
8899,56,826,4.0
8914,56,867,5.0
8916,56,223,3.0
8917,56,335,5.0
8918,56,2306,5.0
8928,56,875,5.0
8929,56,226,3.0
8935,56,3539,1.0
8936,56,3540,1.0
8942,56,3384,3.0
8944,56,336,4.0
8945,56,229,5.0
8954,56,113,5.0
8962,56,253,4.0
8973,56,261,3.0
8980,56,264,5.0
8983,56,267,4.0
8992,57,656,1.0
8999,57,734,2.0
9005,57,3550,2.0
9008,57,3551,4.0
9013,57,189,5.0
9020,57,530,1.0
9021,57,817,1.0
9024,57,334,2.0
9034,57,3548,4.0
9035,57,3553,4.0
9036,57,2504,5.0
9048,57,539,3.0
9052,57,314,5.0
9062,57,2999,4.0
9072,58,49,4.0
9076,58,146,0.5
9078,58,2126,4.0
9079,58,72,4.5
9083,58,90,3.5
9085,58,95,4.5
9101,58,113,1.5
9103,58,262,0.5
9109,58,519,3.5
9120,58,121,4.0
9121,58,122,4.0
9128,58,349,0.5
9129,58,354,1.5
9136,58,129,5.0
9139,58,3562,3.5
9140,58,497,2.0
9142,59,655,4.5
9151,59,2075,2.5
9153,59,431,3.5
9155,59,435,4.5
9173,59,1975,3.5
9179,59,1229,5.0
9184,59,1306,4.5
9187,59,368,4.5
9188,59,1365,3.0
9192,59,3566,5.0
9195,59,2453,5.0
9198,60,139,2.0
9199,60,2088,2.5
9202,60,386,1.5
9213,60,92,3.0
9220,60,3567,2.5
9224,60,164,3.0
9226,60,1,2.5
9240,60,2208,4.0
9241,60,224,2.0
9250,60,3568,2.5
9252,60,262,2.0
9261,60,118,3.0
9266,60,2260,3.0
9270,60,649,3.0
9277,60,1195,2.5
9292,60,2397,5.0
9293,60,366,2.5
9299,60,1354,4.5
9311,60,1436,2.5
9330,60,1492,3.5
9338,60,1512,4.0
9340,60,3193,3.0
9343,60,1523,2.5
9347,60,3573,4.0
9350,60,3575,4.0
9352,60,1540,4.5
9354,60,1545,2.5
9371,61,122,5.0
9379,61,137,5.0
9388,61,1710,3.0
9389,61,2498,3.0
9393,61,1782,4.0
9395,61,576,4.0
9397,61,1799,4.0
9407,61,1859,4.5
9409,61,1864,5.0
9413,61,1900,4.5
9422,62,420,0.5
9425,62,2251,1.0
9430,62,72,4.5
9431,62,78,1.0
9433,62,91,5.0
9436,62,728,2.5
9449,62,204,2.0
9450,62,208,5.0
9463,62,224,4.5
9466,62,239,4.5
9468,62,263,1.0
9469,62,267,4.0
9471,62,3585,4.5
9475,62,282,4.0
9483,62,300,4.5
9484,62,343,4.0
9500,62,1165,4.0
9503,62,3586,5.0
9509,62,369,5.0
9513,63,27,4.0
9516,63,32,3.0
9519,63,42,5.0
9522,63,99,5.0
9531,63,91,4.0
9533,63,101,3.0
9540,64,2287,5.0
9541,64,748,5.0
9545,64,2185,2.0
9546,64,2245,4.0
9547,64,197,3.0
9553,64,871,4.0
9556,64,268,4.0
9558,64,960,4.0
9562,65,657,2.0
9563,65,2095,2.0
9564,65,27,4.0
9573,65,728,4.0
9592,65,224,5.0
9594,65,882,4.0
9599,65,17,3.0
9607,65,1065,5.0
9614,66,21,4.0
9620,66,96,4.0
9623,66,2952,3.0
9631,66,420,5.0
9634,66,143,4.0
9635,66,44,5.0
9643,66,387,4.0
9645,66,49,5.0
9646,66,51,5.0
9658,66,147,4.0
9660,66,3595,5.0
9662,66,69,4.0
9663,66,71,3.0
9669,66,78,5.0
9675,66,87,3.0
9681,66,324,5.0
9686,66,453,3.0
9693,66,3600,3.0
9694,66,2076,4.0
9696,66,3601,4.0
9713,67,417,4.0
9729,67,81,3.5
9737,67,432,3.5
9746,67,171,3.0
9751,67,180,4.0
9753,67,438,4.0
9754,67,196,4.5
9765,67,111,3.0
9772,67,2628,4.0
9777,67,3605,3.5
9782,67,2682,3.5
9786,67,468,2.5
9794,67,480,5.0
9799,67,1266,3.5
9800,67,364,4.0
9810,67,489,1.0
9811,67,1379,3.5
9815,67,1413,3.0
9818,67,1425,3.5
9820,67,1437,4.0
9821,67,3608,3.5
9824,67,375,3.0
9828,67,1455,4.0
9836,68,417,5.0
9840,68,139,4.0
9844,68,386,3.0
9848,68,99,5.0
9858,68,87,5.0
9862,68,325,2.0
9873,68,332,5.0
9882,68,3613,3.5
9883,68,2592,1.0
9884,68,2599,4.5
9885,68,462,4.5
9901,68,630,3.5
9904,68,480,5.0
9908,68,412,5.0
9911,68,129,5.0
9915,68,3616,4.5
9923,69,654,3.0
9926,69,503,5.0
9928,69,504,4.0
9930,69,2090,5.0
9931,69,3617,4.0
9939,69,2069,4.0
9945,69,664,5.0
9955,69,3597,5.0
9958,69,714,3.0
9962,69,3618,5.0
9971,69,429,3.0
9976,69,431,4.0
9990,69,3621,5.0
9998,69,208,5.0
10000,70,2536,4.0
10005,70,793,5.0
10008,70,2309,4.0
10012,70,996,5.0
10017,70,3625,5.0
10020,70,3628,3.0
10024,71,650,2.5
10036,71,92,3.5
10037,71,505,4.0
10040,71,736,3.5
10045,71,182,4.0
10052,71,197,3.0
10058,71,913,3.5
10063,71,121,4.0
10064,71,298,3.0
10068,71,468,3.0
10071,71,598,3.0
10074,71,470,3.5
10078,71,353,1.5
10081,71,1154,2.5
10083,71,354,3.0
10085,71,1198,3.5
10092,71,359,3.5
10095,71,482,3.0
10099,71,1300,2.5
10112,71,1379,3.5
10119,71,373,3.0
10130,71,1496,3.0
10137,71,1514,3.0
10139,71,1516,3.0
10143,71,3631,3.5
10144,71,3437,3.0
10146,71,3196,3.5
10150,71,2230,3.0
10151,71,1528,3.5
10162,71,1543,4.0
10164,71,1550,3.0
10165,71,1558,4.0
10168,71,1592,3.5
10170,71,1597,3.0
10174,71,1625,3.0
10176,71,1645,3.0
10179,71,2497,3.5
10187,71,1732,4.0
10190,71,1757,3.5
10197,71,1799,4.0
10199,71,1832,3.5
10202,71,1848,3.5
10220,72,656,1.5
10225,72,139,2.5
10235,72,2481,4.0
10243,72,140,3.5
10247,72,30,1.0
10250,72,672,3.5
10251,72,32,3.5
10256,72,676,4.5
10258,72,678,3.5
10259,72,34,2.5
10271,72,97,4.0
10277,72,98,3.0
10286,72,694,4.5
10299,72,3612,2.5
10301,72,146,3.0
10303,72,3637,2.5
10305,72,2525,2.5
10312,72,69,4.0
10316,72,72,4.0
10318,72,1947,4.0
10321,72,74,3.5
10329,72,2145,3.0
10330,72,79,5.0
10338,72,88,5.0
10348,72,156,1.5
10351,72,714,3.0
10354,72,3600,3.0
10358,72,506,3.0
10365,72,719,3.5
10376,72,2081,3.5
10377,72,157,5.0
10380,72,734,4.0
10382,72,434,1.5
10385,72,3582,3.5
10393,72,170,4.5
10394,72,3643,3.5
10396,72,747,4.0
10401,72,751,2.0
10409,72,436,4.0
10419,72,553,5.0
10423,72,183,5.0
10429,72,187,3.5
10431,72,188,4.5
10432,72,189,3.0
10433,72,774,4.5
10442,72,194,4.0
10445,72,785,4.0
10456,72,7,4.5
10461,72,2195,3.0
10463,72,801,3.0
10465,72,2198,4.0
10480,72,445,4.0
10484,72,446,3.0
10485,72,2293,2.5
10496,72,217,3.0
10501,72,110,3.0
10507,72,826,3.5
10516,72,835,3.5
10518,72,219,3.5
10519,72,837,3.0
10521,72,332,4.5
10524,72,3127,1.5
10528,72,844,4.0
10532,72,3649,3.5
10534,72,847,3.0
10537,72,848,2.5
10539,72,3651,3.5
10544,72,112,3.5
10545,72,396,3.5
10547,72,866,4.5
10548,72,3652,4.0
10549,72,222,2.0
10550,72,3653,2.5
10551,72,335,3.0
10556,72,226,5.0
10557,72,227,4.5
10564,72,231,4.5
10575,72,237,3.5
10577,72,240,3.5
10581,72,242,5.0
10582,72,243,3.5
10587,72,3656,3.5
10590,72,13,3.0
10599,72,260,3.5
10601,72,2594,3.5
10605,72,3659,1.0
10610,72,3660,3.0
10613,72,265,3.5
10614,72,2602,4.0
10619,72,517,3.5
10621,72,462,3.0
10624,72,114,4.5
10635,72,912,3.5
10651,72,340,1.5
10652,72,520,4.0
10665,72,400,3.5
10670,72,3671,1.0
10691,72,342,3.5
10694,72,948,4.5
10697,72,950,3.0
10698,72,641,1.0
10718,72,960,4.5
10724,72,963,3.5
10732,72,967,4.0
10739,72,343,4.5
10741,72,3680,3.5
10745,72,980,4.0
10748,72,3681,4.0
10755,72,310,4.0
10761,72,996,3.5
10770,72,3119,2.5
10773,72,316,4.0
10775,72,1012,3.5
10781,72,2712,3.5
10783,72,1027,4.0
10786,72,2720,3.5
10795,72,1043,3.5
10796,72,1044,4.0
10801,72,1055,2.0
10802,72,3685,0.5
10803,72,3686,0.5
10816,72,2998,3.5
10817,72,2752,3.5
10819,72,1072,3.5
10833,72,1089,1.5
10837,72,1093,1.5
10845,72,3695,3.0
10846,72,3696,2.5
10851,72,1107,0.5
10854,72,470,3.5
10855,72,2763,3.0
10856,72,318,4.0
10862,72,472,3.0
10866,72,473,4.5
10867,72,3019,2.0
10872,72,2778,3.5
10876,72,1148,3.5
10885,72,1158,2.5
10886,72,354,4.0
10889,72,2969,2.0
10890,72,1161,2.5
10892,72,1163,4.0
10899,72,3701,3.5
10904,72,3704,4.0
10907,72,3705,3.5
10909,72,2806,3.5
10917,72,3711,2.5
10919,72,3712,4.0
10920,72,1184,3.0
10922,72,1186,4.0
10925,72,1195,3.0
10926,72,1196,4.5
10934,72,3715,4.0
10935,72,1207,2.0
10941,72,1211,4.0
10942,72,3085,4.0
10945,72,1214,2.5
10951,72,411,3.5
10968,72,3136,4.0
10970,72,2856,3.0
10975,72,1240,3.0
10981,72,361,3.0
10984,72,126,4.0
10989,72,483,3.0
10990,72,1269,3.0
11004,72,3737,1.0
11007,72,3738,2.0
11016,72,3742,3.5
11021,72,364,3.0
11022,72,2395,3.5
11025,72,3746,2.0
11028,72,1303,4.0
11032,72,486,4.0
11035,72,1311,4.0
11037,72,3749,3.5
11039,72,1317,3.5
11045,72,1322,2.5
11046,72,3751,0.5
11050,72,3752,3.0
11052,72,367,2.5
11058,72,368,3.0
11065,72,3756,3.0
11068,72,3758,3.0
11069,72,1342,3.0
11071,72,3759,1.5
11078,72,1347,4.0
11079,72,369,4.5
11081,72,1348,3.5
11087,72,1352,4.0
11093,72,3769,3.5
11095,72,3771,3.5
11099,72,3772,3.0
11104,72,3774,4.0
11105,72,2020,4.5
11108,72,3776,3.0
11110,72,413,4.0
11114,72,491,2.5
11120,72,3779,4.0
11122,72,3780,3.5
11123,72,1387,4.0
11124,72,3587,3.0
11125,72,3781,2.5
11129,72,130,4.5
11131,72,1394,3.5
11136,72,1396,3.5
11137,72,2270,1.5
11141,72,631,4.0
11149,72,3792,3.5
11156,72,1410,3.0
11159,72,3101,3.0
11160,72,3799,1.0
11163,72,2444,3.5
11167,72,1414,2.0
11174,72,1421,3.0
11197,72,3807,4.0
11198,72,3808,4.5
11202,72,3812,3.5
11214,72,2050,4.5
11224,72,3827,1.0
11227,72,3829,2.0
11245,72,1455,3.0
11246,72,1456,3.0
11248,72,3836,3.0
11253,72,2458,4.0
11255,72,377,5.0
11258,72,378,2.0
11273,72,2485,4.5
11274,72,2463,4.0
11276,72,3845,3.5
11282,72,1475,3.5
11284,72,382,3.0
11286,72,1476,4.0
11287,72,3849,3.0
11290,72,3851,3.5
11303,72,3857,3.0
11308,72,1490,1.0
11309,72,1492,3.5
11310,72,3859,2.5
11312,72,3860,4.0
11314,72,3862,0.5
11315,72,1496,3.5
11324,72,3866,3.0
11329,72,384,3.5
11332,72,3870,0.5
11334,72,3872,3.5
11350,72,3883,1.0
11355,72,1516,3.0
11362,72,3887,3.5
11365,72,2487,4.0
11368,72,3193,2.0
11372,72,3889,4.0
11381,72,3892,0.5
11384,72,3894,3.0
11385,72,3895,3.5
11387,72,3632,4.0
11391,72,3898,2.5
11396,72,3901,3.0
11397,72,3902,4.5
11401,72,1538,3.5
11406,72,3904,3.5
11407,72,1540,3.5
11412,72,3906,2.0
11420,72,3909,1.0
11422,72,3910,4.0
11423,72,3911,1.0
11445,72,3918,5.0
11453,72,3922,3.0
11459,72,3925,4.0
11460,72,3926,0.5
11466,72,3928,0.5
11467,72,3929,3.0
11468,72,3930,4.0
11474,72,1577,5.0
11478,72,3935,4.0
11480,72,2494,4.5
11486,72,1586,4.0
11490,72,3943,3.0
11498,72,1597,3.5
11500,72,3616,2.5
11502,72,3948,3.5
11504,72,3949,2.5
11508,72,1605,4.0
11514,72,1608,3.5
11523,72,3446,4.0
11531,72,1620,4.0
11534,72,3963,4.5
11536,72,3449,4.0
11540,72,3451,4.5
11543,72,1628,3.5
11544,72,3966,3.5
11553,72,3971,3.5
11556,72,1636,3.0
11564,72,1639,3.5
11566,72,564,4.0
11580,72,3984,4.0
11583,72,3986,3.5
11584,72,568,3.5
11589,72,636,4.0
11598,72,3280,3.0
11602,72,1668,4.5
11611,72,3997,3.5
11614,72,3998,4.0
11618,72,1688,4.0
11626,72,4003,3.0
11627,72,3468,3.5
11629,72,1701,3.5
11638,72,4008,5.0
11640,72,3473,3.5
11641,72,1720,4.0
11660,72,1738,4.0
11661,72,1739,3.5
11664,72,1740,3.5
11669,72,573,4.5
11671,72,3300,3.0
11674,72,1743,4.0
11678,72,3482,4.0
11679,72,3305,4.5
11682,72,3306,4.0
11686,72,1753,4.5
11687,72,4028,4.0
11688,72,1754,4.0
11689,72,1756,3.5
11709,72,1783,2.5
11714,72,4039,3.0
11723,72,577,0.5
11730,72,4045,3.5
11736,72,1804,3.5
11750,72,1822,4.0
11751,72,1823,2.5
11774,72,1844,3.5
11783,72,4066,3.0
11784,72,1854,4.0
11789,72,1860,3.5
11791,72,1864,5.0
11796,72,1872,3.5
11800,72,4069,3.5
11802,72,3520,3.5
11805,72,1897,3.5
11806,72,4072,4.0
11816,72,4075,3.0
11819,72,1928,4.0
11821,72,1933,3.5
11831,73,57,4.0
11832,73,79,5.0
11835,73,736,5.0
11839,73,177,5.0
11855,73,229,4.0
11856,73,230,4.0
11857,73,113,5.0
11858,73,4081,5.0
11864,73,922,4.0
11867,73,624,4.0
11870,73,943,4.0
11877,74,42,4.5
11880,74,99,4.0
11895,74,428,4.0
11899,74,2083,1.0
11901,74,732,4.0
11909,74,179,4.0
11914,74,183,0.5
11921,74,2186,4.0
11925,74,197,4.0
11926,74,789,4.0
11931,74,208,2.0
11933,74,211,0.5
11936,74,110,2.5
11964,74,935,3.0
11966,74,945,1.5
11972,74,301,3.0
11973,74,977,4.0
11979,74,346,4.0
11981,74,19,4.0
11983,74,349,3.5
11986,74,474,4.5
11990,74,630,4.0
11991,74,479,4.0
11997,74,483,4.0
12001,74,1338,3.0
12005,74,130,4.5
12007,74,1415,4.0
12009,74,1433,4.5
12010,74,4084,3.0
12012,74,377,4.5
